datetime,naive,snaive,hw_24,ridge_lags,ridge_lags_wx
2025-04-12 12:00:00,15069.559,11825.913,16042.108924594708,13333.152184433142,13279.2926832853
2025-04-12 13:00:00,15069.559,11799.222,16101.460009703376,13338.724811859827,13291.384101570808
2025-04-12 14:00:00,15069.559,12270.593,16142.032258795047,13283.938524473948,13254.234772566148
2025-04-12 15:00:00,15069.559,12408.725,16184.645767315202,13093.631796236356,13083.265344726997
2025-04-12 16:00:00,15069.559,12577.59,16369.05266704616,13041.139922582897,13042.949747707195
2025-04-12 17:00:00,15069.559,13032.146,16822.84081121113,13186.989877503125,13197.029559590228
2025-04-12 18:00:00,15069.559,13464.526,17359.557660833452,13506.33339956032,13513.213988197025
2025-04-12 19:00:00,15069.559,13603.346,17433.135426829285,13832.905954610793,13830.045103513132
2025-04-12 20:00:00,15069.559,13585.814,17134.15718180826,14001.940443191106,13996.29152358183
2025-04-12 21:00:00,15069.559,13238.06,16625.15801194144,14028.822220458957,14021.845755415576
2025-04-12 22:00:00,15069.559,12697.844,15815.800255794693,13703.414031544258,13712.976317373454
2025-04-12 23:00:00,15069.559,11954.809,14760.082414831599,13063.443804024359,13106.210990852927
2025-04-13 00:00:00,15069.559,11185.512,13818.922339623201,12259.905293307673,12127.980091188138
2025-04-13 01:00:00,15069.559,10622.208,13295.670537162123,11536.629609425936,11449.754491114365
2025-04-13 02:00:00,15069.559,10179.548,13046.616030150564,10976.995681369288,10925.380147747626
2025-04-13 03:00:00,15069.559,10193.631,12961.08128422232,10621.097667054079,10599.172285414756
2025-04-13 04:00:00,15069.559,10372.446,13017.677332398107,10430.462428804949,10430.580907473117
2025-04-13 05:00:00,15069.559,10397.115,13294.77896916208,10533.538707506028,10535.084619240055
2025-04-13 06:00:00,15069.559,10625.883,13870.876466874992,10642.555381250204,10647.792601597876
2025-04-13 07:00:00,15069.559,10756.253,14873.545268469003,10729.283109579454,10742.538617463773
2025-04-13 08:00:00,15069.559,11101.669,15690.21134304096,11225.755080495925,11223.001129869053
2025-04-13 09:00:00,15069.559,11724.634,15949.74090334086,11747.516689053891,11731.02471294623
2025-04-13 10:00:00,15069.559,12187.121,15942.962480585358,12289.927499264155,12254.192206604828
2025-04-13 11:00:00,15069.559,12191.643,15963.755487298053,12524.794008929912,12481.575321976676
2025-04-13 12:00:00,15069.559,12204.787,16042.108924594708,12458.397462029752,12426.841841782294
2025-04-13 13:00:00,15069.559,12014.677,16101.460009703376,12497.819035853077,12467.300399544933
2025-04-13 14:00:00,15069.559,11618.881,16142.032258795047,12304.481660136711,12287.007836086814
2025-04-13 15:00:00,15069.559,11525.349,16184.645767315202,12440.098124693073,12418.941706384821
2025-04-13 16:00:00,15069.559,11252.513,16369.05266704616,12473.932666523291,12454.166901395065
2025-04-13 17:00:00,15069.559,11180.439,16822.84081121113,12325.162265215797,12323.179956151549
2025-04-13 18:00:00,15069.559,12051.443,17359.557660833452,12527.695116493382,12533.671098754276
2025-04-13 19:00:00,15069.559,12926.253,17433.135426829285,13301.056121159423,13275.996405987014
2025-04-13 20:00:00,15069.559,13436.732,17134.15718180826,13525.966241627128,13500.727312139252
2025-04-13 21:00:00,15069.559,13190.829,16625.15801194144,13640.098897048838,13609.02205167011
2025-04-13 22:00:00,15069.559,12452.498,15815.800255794693,13399.4149548076,13376.787032630084
2025-04-13 23:00:00,15069.559,11496.535,14760.082414831599,12642.40246080856,12658.244754513516
2025-04-14 00:00:00,15069.559,10690.0,13818.922339623201,11900.880403477937,11761.740607730824
2025-04-14 01:00:00,15069.559,10661.088,13295.670537162123,11123.008947983975,11037.815283666596
2025-04-14 02:00:00,15069.559,10443.248,13046.616030150564,10634.830010996226,10583.098822927832
2025-04-14 03:00:00,15069.559,10424.182,12961.08128422232,10542.347578445611,10501.768637907835
2025-04-14 04:00:00,15069.559,10457.08,13017.677332398107,10447.746712643322,10421.719727555856
2025-04-14 05:00:00,15069.559,10674.366,13294.77896916208,10532.65156332409,10511.780287113741
2025-04-14 06:00:00,15069.559,11318.33,13870.876466874992,10852.659515554378,10826.33429312506
2025-04-14 07:00:00,15069.559,12445.163,14873.545268469003,11515.824481361351,11471.456604987756
2025-04-14 08:00:00,15069.559,13380.324,15690.21134304096,12610.529828401224,12516.901645125596
2025-04-14 09:00:00,15069.559,13590.72,15949.74090334086,12540.99954493875,12466.057200447207
2025-04-14 10:00:00,15069.559,13475.126,15942.962480585358,11364.416908233781,11375.036939087877
2025-04-14 11:00:00,15069.559,13358.757,15963.755487298053,10193.746681236973,10286.970627336705
2025-04-14 12:00:00,15069.559,13448.18,16042.108924594708,10012.488824145747,10126.595660772342
2025-04-14 13:00:00,15069.559,13489.011,16101.460009703376,9606.031928339291,9753.407016130772
2025-04-14 14:00:00,15069.559,13439.774,16142.032258795047,9358.804389270434,9530.305746378894
2025-04-14 15:00:00,15069.559,13502.418,16184.645767315202,9237.139462209849,9424.993716611227
2025-04-14 16:00:00,15069.559,13709.505,16369.05266704616,9270.944929783092,9464.828030172244
2025-04-14 17:00:00,15069.559,14146.766,16822.84081121113,9815.407257485544,9987.237615961778
2025-04-14 18:00:00,15069.559,14751.847,17359.557660833452,10734.409441027246,10866.948967794227
2025-04-14 19:00:00,15069.559,14912.065,17433.135426829285,11772.388253995403,11846.917330106795
2025-04-14 20:00:00,15069.559,14916.446,17134.15718180826,12709.900121663346,12730.710228523903
2025-04-14 21:00:00,15069.559,14527.314,16625.15801194144,13297.223550598615,13279.594848670442
2025-04-14 22:00:00,15069.559,13715.245,15815.800255794693,13106.795951610857,13092.228377685835
2025-04-14 23:00:00,15069.559,12699.158,14760.082414831599,12329.690608600953,12352.970862697948
2025-04-15 00:00:00,15069.559,12109.755,13818.922339623201,11358.153336514712,11258.769531838803
2025-04-15 01:00:00,15069.559,11316.843,13295.670537162123,10679.905063071972,10617.909496783865
2025-04-15 02:00:00,15069.559,11404.31,13046.616030150564,10219.13416937852,10195.46804071491
2025-04-15 03:00:00,15069.559,11392.844,12961.08128422232,9907.974552297048,9910.8704472405
2025-04-15 04:00:00,15069.559,11380.22,13017.677332398107,9759.781047298002,9779.938222320034
2025-04-15 05:00:00,15069.559,11343.679,13294.77896916208,9968.104809943843,9983.592346271118
2025-04-15 06:00:00,15069.559,11993.853,13870.876466874992,10277.794900009896,10293.618610126523
2025-04-15 07:00:00,15069.559,13137.334,14873.545268469003,10838.941081902329,10849.14240339486
2025-04-15 08:00:00,15069.559,13901.621,15690.21134304096,11840.253338944718,11800.08984142817
2025-04-15 09:00:00,15069.559,13856.412,15949.74090334086,12158.071871464153,12092.333188875831
2025-04-15 10:00:00,15069.559,13448.274,15942.962480585358,11806.059705217725,11754.731159023779
2025-04-15 11:00:00,15069.559,13061.874,15963.755487298053,10939.381563037601,10945.588360071353
2025-04-15 12:00:00,15069.559,12554.469,16042.108924594708,10405.798704535091,10444.057576569814
2025-04-15 13:00:00,15069.559,12153.755,16101.460009703376,10185.715986190142,10237.695039387956
2025-04-15 14:00:00,15069.559,11795.428,16142.032258795047,10758.797592279623,10773.636499386375
2025-04-15 15:00:00,15069.559,11623.924,16184.645767315202,10910.13067654572,10920.089369152432
2025-04-15 16:00:00,15069.559,11625.258,16369.05266704616,10807.951012913682,10836.30675526348
2025-04-15 17:00:00,15069.559,12266.848,16822.84081121113,10983.679050782046,11023.191744326112
2025-04-15 18:00:00,15069.559,13320.447,17359.557660833452,11495.699785065175,11531.747317903904
2025-04-15 19:00:00,15069.559,14451.465,17433.135426829285,12550.380545291466,12547.179433651947
2025-04-15 20:00:00,15069.559,15110.468,17134.15718180826,13168.451087027868,13145.951977952607
2025-04-15 21:00:00,15069.559,15080.384,16625.15801194144,13412.755504257917,13380.202808984232
2025-04-15 22:00:00,15069.559,14525.128,15815.800255794693,13138.502657915304,13118.14699541615
2025-04-15 23:00:00,15069.559,13550.824,14760.082414831599,12365.340569417087,12382.844329018766
2025-04-16 00:00:00,15069.559,12662.72,13818.922339623201,11392.433578290102,11382.081023182902
2025-04-16 01:00:00,15069.559,12317.569,13295.670537162123,10797.325023464278,10824.698707312733
2025-04-16 02:00:00,15069.559,12000.967,13046.616030150564,10543.14022261627,10587.454634244898
2025-04-16 03:00:00,15069.559,11856.392,12961.08128422232,10231.700974495498,10300.33833330369
2025-04-16 04:00:00,15069.559,11873.639,13017.677332398107,10132.858804992775,10216.798784625711
2025-04-16 05:00:00,15069.559,12081.297,13294.77896916208,10203.644079155349,10294.47494601723
2025-04-16 06:00:00,15069.559,12812.499,13870.876466874992,10478.343607991887,10571.116308568531
2025-04-16 07:00:00,15069.559,14199.62,14873.545268469003,11166.072886831844,11248.227693596733
2025-04-16 08:00:00,15069.559,14283.232,15690.21134304096,12132.199693305465,12163.077414562573
2025-04-16 09:00:00,15069.559,12925.933,15949.74090334086,12270.112881065506,12278.941397382447
2025-04-16 10:00:00,15069.559,11531.514,15942.962480585358,11709.790811510513,11736.347550475579
2025-04-16 11:00:00,15069.559,10582.823,15963.755487298053,11285.872323595597,11330.566993294518
2025-04-16 12:00:00,15069.559,9987.372,16042.108924594708,10871.124356312697,10940.81733116938
2025-04-16 13:00:00,15069.559,9349.518,16101.460009703376,10500.782922166987,10598.865474419696
2025-04-16 14:00:00,15069.559,9024.033,16142.032258795047,10400.802305610467,10509.449483374206
2025-04-16 15:00:00,15069.559,9021.399,16184.645767315202,10520.110942312273,10626.158074470468
2025-04-16 16:00:00,15069.559,9298.653,16369.05266704616,10318.89278830657,10449.31201610708
2025-04-16 17:00:00,15069.559,10288.899,16822.84081121113,10473.429314079007,10616.910782362816
2025-04-16 18:00:00,15069.559,11918.152,17359.557660833452,11248.638519578964,11377.736423157665
2025-04-16 19:00:00,15069.559,13369.771,17433.135426829285,12404.61168967567,12488.281003429247
2025-04-16 20:00:00,15069.559,14285.998,17134.15718180826,13369.739221309132,13411.2379840645
2025-04-16 21:00:00,15069.559,14355.012,16625.15801194144,13837.865005188556,13854.933837959325
2025-04-16 22:00:00,15069.559,13794.288,15815.800255794693,13650.531953239646,13674.016595085364
2025-04-16 23:00:00,15069.559,12857.835,14760.082414831599,12907.98998678538,12967.746966901055
2025-04-17 00:00:00,15069.559,11968.523,13818.922339623201,11953.259443753725,11867.849970543743
2025-04-17 01:00:00,15069.559,11422.63,13295.670537162123,11138.167778441413,11104.724103887951
2025-04-17 02:00:00,15069.559,11441.362,13046.616030150564,10865.566110732085,10855.026306168631
2025-04-17 03:00:00,15069.559,11508.742,12961.08128422232,10580.826819947762,10596.032630275356
2025-04-17 04:00:00,15069.559,11677.66,13017.677332398107,10445.517025395606,10479.347237484286
2025-04-17 05:00:00,15069.559,11850.86,13294.77896916208,10485.400755298031,10527.657525045655
2025-04-17 06:00:00,15069.559,12383.732,13870.876466874992,10853.085386225044,10889.405007765621
2025-04-17 07:00:00,15069.559,13726.441,14873.545268469003,11526.859760847208,11551.826812738347
2025-04-17 08:00:00,15069.559,13510.93,15690.21134304096,12451.243574118143,12420.916953815256
2025-04-17 09:00:00,15069.559,11943.422,15949.74090334086,12184.34022479507,12153.996750547803
2025-04-17 10:00:00,15069.559,10871.103,15942.962480585358,10798.923034371803,10850.160343817211
2025-04-17 11:00:00,15069.559,10187.155,15963.755487298053,9500.290210918522,9632.181607667539
2025-04-17 12:00:00,15069.559,9824.962,16042.108924594708,8752.488810745683,8932.1280264843
2025-04-17 13:00:00,15069.559,9580.757,16101.460009703376,8326.560267873045,8537.189820548756
2025-04-17 14:00:00,15069.559,9682.553,16142.032258795047,8346.316367036092,8565.438051540623
2025-04-17 15:00:00,15069.559,10162.254,16184.645767315202,8272.266372530907,8507.995672821186
2025-04-17 16:00:00,15069.559,10511.985,16369.05266704616,8277.77067730472,8525.51658124458
2025-04-17 17:00:00,15069.559,11370.075,16822.84081121113,8658.990807755836,8905.27580705207
2025-04-17 18:00:00,15069.559,12686.467,17359.557660833452,9559.836202395027,9780.509901742158
2025-04-17 19:00:00,15069.559,13492.541,17433.135426829285,11082.808672999588,11228.37292868886
2025-04-17 20:00:00,15069.559,14147.853,17134.15718180826,12438.21427489106,12514.213127748899
2025-04-17 21:00:00,15069.559,14042.132,16625.15801194144,13101.610429339195,13138.577783193688
2025-04-17 22:00:00,15069.559,13353.259,15815.800255794693,13096.702900794973,13126.47640716232
2025-04-17 23:00:00,15069.559,12385.635,14760.082414831599,12444.397223519467,12504.082200166153
2025-04-18 00:00:00,15069.559,11463.38,13818.922339623201,11508.896174814723,11405.817228043272
2025-04-18 01:00:00,15069.559,10917.524,13295.670537162123,10756.670940017666,10701.051613462825
2025-04-18 02:00:00,15069.559,10879.638,13046.616030150564,10549.187868834846,10511.47077373561
2025-04-18 03:00:00,15069.559,10968.68,12961.08128422232,10270.558732728772,10258.284680708757
2025-04-18 04:00:00,15069.559,11012.604,13017.677332398107,10169.552507711609,10171.647517278574
2025-04-18 05:00:00,15069.559,10939.521,13294.77896916208,10238.389914088973,10244.350552849917
2025-04-18 06:00:00,15069.559,11606.421,13870.876466874992,10622.799411830401,10623.625093951903
2025-04-18 07:00:00,15069.559,12990.649,14873.545268469003,11212.596753613048,11208.419060256614
2025-04-18 08:00:00,15069.559,13796.43,15690.21134304096,11939.049743705025,11903.548649033071
2025-04-18 09:00:00,15069.559,13917.606,15949.74090334086,11430.892450840249,11426.287253525423
2025-04-18 10:00:00,15069.559,13635.158,15942.962480585358,10055.917017950645,10134.938754228953
2025-04-18 11:00:00,15069.559,12996.852,15963.755487298053,8906.27404855533,9054.010581973884
2025-04-18 12:00:00,15069.559,12399.861,16042.108924594708,8028.131065464554,8229.464004360696
2025-04-18 13:00:00,15069.559,12428.338,16101.460009703376,7596.356717498065,7833.716828199688
2025-04-18 14:00:00,15069.559,12491.367,16142.032258795047,7661.8186594579565,7902.197533232027
2025-04-18 15:00:00,15069.559,12186.918,16184.645767315202,7628.2944528325725,7873.568739766882
2025-04-18 16:00:00,15069.559,12094.965,16369.05266704616,7725.949291726056,7972.747432682404
2025-04-18 17:00:00,15069.559,12719.598,16822.84081121113,8840.001751372742,9034.472273943016
2025-04-18 18:00:00,15069.559,13403.939,17359.557660833452,10454.642401014129,10570.372160356806
2025-04-18 19:00:00,15069.559,13809.292,17433.135426829285,11859.924485114727,11906.124585942887
2025-04-18 20:00:00,15069.559,14030.623,17134.15718180826,12351.352391725499,12381.11620557706
2025-04-18 21:00:00,15069.559,13786.845,16625.15801194144,12593.813581909119,12612.263420476049
2025-04-18 22:00:00,15069.559,13152.433,15815.800255794693,12392.897684260866,12418.740501485687
2025-04-18 23:00:00,15069.559,12323.301,14760.082414831599,11763.706775736699,11820.403338454138
2025-04-19 00:00:00,15069.559,11604.996,13818.922339623201,10969.200983401684,10833.315202837872
2025-04-19 01:00:00,15069.559,11294.93,13295.670537162123,10397.652944241632,10301.062595424984
2025-04-19 02:00:00,15069.559,10906.478,13046.616030150564,9970.334518504162,9901.505156779236
2025-04-19 03:00:00,15069.559,10745.288,12961.08128422232,9625.824894409614,9583.777762415406
2025-04-19 04:00:00,15069.559,10728.216,13017.677332398107,9422.092625831505,9400.639981123784
2025-04-19 05:00:00,15069.559,10848.549,13294.77896916208,9393.231176529564,9384.87759966751
2025-04-19 06:00:00,15069.559,10948.629,13870.876466874992,9495.100235515612,9491.773761233486
2025-04-19 07:00:00,15069.559,11616.736,14873.545268469003,9885.788689232633,9879.152449834146
2025-04-19 08:00:00,15069.559,12316.358,15690.21134304096,10010.033111436895,10009.119348284152
2025-04-19 09:00:00,15069.559,13033.908,15949.74090334086,9945.993784308801,9955.796347447904
2025-04-19 10:00:00,15069.559,13491.059,15942.962480585358,9854.86652941216,9874.956246796395
2025-04-19 11:00:00,15069.559,13627.799,15963.755487298053,9236.304710029808,9299.34781127852
2025-04-19 12:00:00,15069.559,13631.284,16042.108924594708,9088.285881942116,9164.365351953278
2025-04-19 13:00:00,15069.559,13526.597,16101.460009703376,9300.05581773223,9368.326513535607
2025-04-19 14:00:00,15069.559,13337.46,16142.032258795047,9167.3691686846,9248.756371285748
2025-04-19 15:00:00,15069.559,13279.009,16184.645767315202,8935.134541646643,9038.73631762051
2025-04-19 16:00:00,15069.559,13325.893,16369.05266704616,9145.644782084231,9251.718849269622
